Date  Open  High  Low  Close  Adj_Close  Volume
2018-03-28  89.820000  91.230003  88.870003  89.389999  88.281631  52501100
2018-03-29  90.180000  92.290001  88.400002  91.269997  90.138329  45867500
2018-04-02  90.470001  90.879997  87.510002  88.519997  87.422417  48515400
2018-04-03  89.580002  90.050003  87.889999  89.709999  88.597664  37213800
2018-04-04  87.849998  92.760002  87.730003  92.330002  91.185181  35560000
2018-04-05  92.440002  93.070000  91.400002  92.379997  91.234558  29771900
2018-04-06  91.489998  92.459999  89.480003  90.230003  89.111229  38026000
2018-04-09  91.040001  93.169998  90.620003  90.769997  89.644531  31533900
2018-04-10  92.389999  93.279999  91.639999  92.879997  91.728363  26812000
2018-04-11  92.010002  93.290001  91.480003  91.860001  90.721008  24872100
2018-04-12  92.430000  94.160004  92.430000  93.580002  92.419685  26758900
2018-04-13  94.050003  94.180000  92.440002  93.080002  91.925888  23346100
2018-04-16  94.070000  94.660004  93.419998  94.169998  93.002365  20288100
2018-04-17  95.000000  96.540001  94.879997  96.070000  94.878815  26771000
2018-04-18  96.220001  96.720001  95.519997  96.440002  95.244225  21043300
2018-04-19  96.440002  97.070000  95.339996  96.110001  94.918312  23552500
2018-04-20  95.910004  96.110001  94.050003  95.000000  93.822075  31154400
2018-04-23  95.739998  96.290001  94.629997  95.349998  94.167732  22331800
2018-04-24  96.239998  96.470001  92.410004  93.120003  91.965385  34524800
2018-04-25  93.300003  93.300003  90.279999  92.309998  91.165428  33729300
2018-04-26  93.550003  95.150002  93.099998  94.260002  93.091263  42529000
2018-04-27  97.599998  97.900002  93.910004  95.820000  94.631912  48272800
2018-04-30  96.330002  96.400002  93.150002  93.519997  92.360428  41523600
2018-05-01  93.209999  95.290001  92.790001  95.000000  93.822075  31408900
2018-05-02  94.989998  95.169998  93.190002  93.510002  92.350555  27471000
2018-05-03  92.959999  94.930000  92.449997  94.070000  92.903610  31142500
2018-05-04  93.320000  95.370003  92.919998  95.160004  93.980095  22531300
2018-05-07  95.169998  96.709999  95.099998  96.220001  95.026955  24242000
2018-05-08  95.849998  96.160004  95.059998  95.809998  94.622032  23484600
2018-05-09  96.010002  96.970001  95.050003  96.940002  95.738029  27327400
2018-05-10  97.459999  97.949997  97.050003  97.910004  96.696007  22388100
2018-05-11  97.800003  97.870003  97.040001  97.699997  96.488602  16778300
2018-05-14  97.919998  98.690002  97.309998  98.029999  96.814514  19454100
2018-05-15  97.239998  97.849998  96.339996  97.320000  96.113319  24594000
2018-05-16  97.360001  97.400002  96.620003  97.150002  96.361282  17384700
2018-05-17  96.760002  97.540001  95.830002  96.180000  95.399162  17246700
2018-05-18  96.010002  96.930000  96.010002  96.360001  95.577698  17865800
2018-05-21  97.000000  98.010002  96.800003  97.599998  96.807632  19422500
2018-05-22  97.680000  98.169998  97.199997  97.500000  96.708443  15441200
2018-05-23  96.709999  98.730003  96.320000  98.660004  97.859024  21114800
2018-05-24  98.730003  98.940002  96.809998  98.309998  97.511864  21540800
2018-05-25  98.300003  98.980003  97.860001  98.360001  97.561462  18363900
2018-05-29  97.839996  98.879997  97.230003  98.010002  97.214302  28338000
2018-05-30  98.309998  99.250000  97.910004  98.949997  98.146667  22158500
2018-05-31  99.290001  99.989998  98.610001  98.839996  98.037560  34140900
2018-06-01  99.279999  100.860001  99.169998  100.790001  99.971733  28126200
2018-06-04  101.260002  101.860001  100.849998  101.669998  100.844589  27166800
2018-06-05  102.000000  102.330002  101.529999  102.190002  101.360374  23514400
2018-06-06  102.480003  102.599998  101.900002  102.489998  101.657928  21122900
2018-06-07  102.650002  102.690002  100.379997  100.879997  100.060997  28232200
2018-06-08  101.089996  101.949997  100.540001  101.629997  100.804909  22165100
2018-06-11  101.010002  101.589996  100.669998  101.050003  100.229630  23490900
2018-06-12  101.099998  101.449997  100.750000  101.309998  100.487511  18325200
2018-06-13  101.720001  102.010002  100.559998  100.849998  100.031242  29492900
2018-06-14  101.650002  102.029999  101.000000  101.419998  100.596619  25691800
2018-06-15  101.510002  101.529999  100.070000  100.129997  99.317093  65738600
2018-06-18  100.010002  101.110001  99.419998  100.860001  100.041168  23586000
2018-06-19  99.650002  101.000000  99.500000  100.860001  100.041168  28653100
2018-06-20  101.370003  102.519997  101.120003  101.870003  101.042969  26180800
2018-06-21  102.080002  102.459999  100.879997  101.139999  100.318886  23198200
2018-06-22  100.410004  100.769997  99.629997  100.410004  99.594818  38923100
2018-06-25  100.000000  100.110001  97.300003  98.389999  97.591217  35433300
2018-06-26  98.820000  100.080002  98.750000  99.080002  98.275612  26897200
2018-06-27  99.580002  100.019997  97.400002  97.540001  96.748116  31298400
2018-06-28  97.379997  99.110001  97.260002  98.629997  97.829269  26650700
2018-06-29  98.930000  99.910004  98.330002  98.610001  97.809433  28053200
2018-07-02  98.099998  100.059998  98.000000  100.010002  99.198067  19564500
2018-07-03  100.480003  100.629997  98.940002  99.050003  98.245857  14670300
2018-07-05  99.500000  99.919998  99.029999  99.760002  98.950096  18977400
2018-07-06  99.889999  101.430000  99.669998  101.160004  100.338730  19234600
2018-07-09  101.650002  102.250000  101.250000  101.849998  101.023132  18212000
2018-07-10  102.000000  102.510002  101.860001  102.120003  101.290939  19293100
2018-07-11  101.150002  102.339996  101.099998  101.980003  101.152077  19644600
2018-07-12  102.769997  104.410004  102.730003  104.190002  103.344131  24335900
2018-07-13  104.370003  105.599998  104.089996  105.430000  104.574066  24635200
2018-07-16  105.400002  105.820000  104.519997  104.910004  104.058289  21786900
2018-07-17  104.610001  106.500000  104.320000  105.949997  105.089836  25901700
2018-07-18  105.940002  106.050003  104.720001  105.120003  104.266579  29493900
2018-07-19  104.930000  105.309998  103.889999  104.400002  103.552422  40171600
2018-07-20  108.080002  108.199997  106.080002  106.269997  105.407242  56004000
2018-07-23  106.300003  108.139999  106.129997  107.970001  107.093437  29707000
2018-07-24  108.570000  108.820000  107.260002  107.660004  106.785957  26316600
2018-07-25  107.959999  111.150002  107.599998  110.830002  109.930222  30702100
2018-07-26  110.739998  111.000000  109.500000  109.620003  108.730049  31372100
2018-07-27  110.180000  110.180000  106.139999  107.680000  106.805794  37005300
2018-07-30  107.190002  107.529999  104.760002  105.370003  104.514557  34668300
2018-07-31  106.489998  106.720001  105.379997  106.080002  105.218788  27655200
2018-08-01  106.029999  106.449997  105.419998  106.279999  105.417168  23628700
2018-08-02  105.400002  108.089996  104.839996  107.570000  106.696686  26104300
2018-08-03  107.800003  108.050003  106.820000  108.040001  107.162872  18659600
2018-08-06  108.120003  108.419998  107.559998  108.129997  107.252144  20265900
2018-08-07  108.559998  109.099998  108.169998  108.879997  107.996048  16080200
2018-08-08  109.330002  109.750000  108.760002  109.489998  108.601105  15487500
2018-08-09  109.709999  110.160004  109.599998  109.669998  108.779640  13660400
2018-08-10  109.419998  109.690002  108.379997  109.000000  108.115082  18183700
2018-08-13  109.239998  109.580002  108.099998  108.209999  107.331497  18472500
2018-08-14  108.559998  109.750000  108.040001  109.559998  108.670532  16788300
2018-08-15  108.489998  108.989998  106.820000  107.660004  107.196907  29982800
2018-08-16  108.300003  108.860001  107.300003  107.639999  107.176987  21384300
2018-08-17  107.360001  107.900002  106.690002  107.580002  107.117249  18061500
2018-08-20  107.510002  107.900002  106.480003  106.870003  106.410301  17914200
2018-08-21  106.919998  107.349998  105.849998  105.980003  105.524132  22881900
2018-08-22  105.849998  107.339996  105.779999  107.059998  106.599480  18000600
2018-08-23  107.150002  108.180000  106.870003  107.559998  107.097328  18167700
2018-08-24  107.669998  108.559998  107.559998  108.400002  107.933723  17234000
2018-08-27  109.269997  109.639999  108.510002  109.599998  109.128555  19662300
2018-08-28  109.940002  110.500000  109.790001  110.260002  109.785721  19151500
2018-08-29  110.449997  112.029999  110.269997  112.019997  111.538147  20818000
2018-08-30  111.669998  112.610001  111.440002  111.949997  111.468445  22798700
2018-08-31  111.690002  112.779999  111.519997  112.330002  111.846817  23222700
2018-09-04  110.849998  111.959999  110.220001  111.709999  111.229477  22634600
2018-09-05  111.010002  111.419998  108.099998  108.489998  108.023331  32872400
2018-09-06  108.250000  108.989998  107.510002  108.739998  108.272255  23477600
2018-09-07  108.230003  108.720001  107.230003  108.209999  107.744537  22498600
2018-09-10  108.839996  109.639999  108.360001  109.379997  108.909500  20727900
2018-09-11  108.900002  111.589996  108.889999  111.239998  110.761497  24301800
2018-09-12  111.430000  111.849998  110.510002  111.709999  111.229477  18891100
2018-09-13  112.120003  113.730003  112.120003  112.910004  112.424324  26055600
2018-09-14  113.360001  113.730003  112.440002  113.370003  112.882339  19122300
2018-09-17  113.690002  113.699997  111.860001  112.139999  111.657631  20736500
2018-09-18  112.190002  113.699997  111.720001  113.209999  112.723030  22170900
2018-09-19  113.050003  113.320000  111.040001  111.699997  111.219521  21728400
2018-09-20  112.279999  113.800003  111.930000  113.570000  113.081482  23714500
2018-09-21  114.000000  115.290001  113.510002  114.260002  113.768517  71229700
2018-09-24  113.029999  114.900002  112.220001  114.669998  114.176750  27334500
2018-09-25  114.800003  115.099998  113.750000  114.449997  113.957695  22668000
2018-09-26  114.470001  115.059998  113.739998  113.980003  113.489723  19352000
2018-09-27  114.779999  114.910004  114.199997  114.410004  113.917870  19091300
2018-09-28  114.190002  114.570000  113.680000  114.370003  113.878044  21647800
2018-10-01  114.750000  115.680000  114.730003  115.610001  115.112709  18883100
2018-10-02  115.300003  115.839996  114.440002  115.150002  114.654686  20787200
2018-10-03  115.419998  116.180000  114.930000  115.169998  114.674599  16648000
2018-10-04  114.610001  114.760002  111.629997  112.790001  112.304832  34821700
2018-10-05  112.629997  113.169998  110.639999  112.129997  111.647675  29068900
2018-10-08  111.660004  112.029999  109.339996  110.849998  110.373177  29640600
2018-10-09  111.139999  113.080002  110.800003  112.260002  111.777115  26198600
2018-10-10  111.239998  111.500000  105.790001  106.160004  105.703354  61376300
2018-10-11  105.349998  108.930000  104.199997  105.910004  105.454430  63904300
2018-10-12  109.010002  111.239998  107.120003  109.570000  109.098686  47742100
2018-10-15  108.910004  109.480003  106.949997  107.599998  107.137161  32068100
2018-10-16  109.540001  111.410004  108.949997  111.000000  110.522537  31610200
2018-10-17  111.680000  111.809998  109.550003  110.709999  110.233780  26548200
2018-10-18  110.099998  110.529999  107.830002  108.500000  108.033287  32506200
2018-10-19  108.930000  110.860001  108.209999  108.660004  108.192604  32785500
2018-10-22  109.320000  110.540001  108.239998  109.629997  109.158424  26545600
2018-10-23  107.769997  108.970001  105.110001  108.099998  107.635010  43770400
2018-10-24  108.410004  108.489998  101.589996  102.320000  101.879875  63897800
2018-10-25  106.550003  109.269997  106.150002  108.300003  107.834152  61646800
2018-10-26  105.690002  108.750000  104.760002  106.959999  106.499908  55523100
2018-10-29  108.110001  108.699997  101.629997  103.849998  103.403290  55162000
2018-10-30  103.660004  104.379997  100.110001  103.730003  103.283813  65350900
2018-10-31  105.440002  108.139999  105.389999  106.809998  106.350555  51062400
2018-11-01  107.050003  107.320000  105.529999  105.919998  105.464386  33384200
2018-11-02  106.480003  107.320000  104.980003  106.160004  105.703354  37680200
2018-11-05  106.370003  107.739998  105.900002  107.510002  107.047546  27922100
2018-11-06  107.379997  108.839996  106.279999  107.720001  107.256645  24340200
2018-11-07  109.440002  112.239998  109.400002  111.959999  111.478401  37901700
2018-11-08  111.800003  112.209999  110.910004  111.750000  111.269310  25644100
2018-11-09  110.849998  111.449997  108.760002  109.570000  109.098686  32039200
2018-11-12  109.419998  109.959999  106.099998  106.870003  106.410301  33621800
2018-11-13  107.550003  108.739998  106.639999  106.940002  106.480003  35374600
2018-11-14  108.099998  108.260002  104.470001  104.970001  104.970001  39495100
2018-11-15  104.989998  107.800003  103.910004  107.279999  107.279999  38505200
2018-11-16  107.080002  108.879997  106.800003  108.290001  108.290001  33502100
2018-11-19  108.269997  108.559998  103.550003  104.620003  104.620003  43341900
