%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%  Ebola - West Africa - Ebola Treatment Centres, Isolation Wards Hospitals and Transit Centres
%    see https://data.humdata.org/dataset/ebola-west-africa-ebola-treatment-centres-isolation-wards-hospitals-and-transit-centres


Please see: https://data.hdx.rwlabs.org/dataset/ebola-treatment-centers,,,,,,,,,,,,,,,,,,,,,,,,,,
THIS DATASET IS NO LONGER BEING UPDATED,,,,,,,,,,,,,,,,,,,,,,,,,,
Ebola - West Africa  - ETCs,,,,,,,,,,,,,,,,,,,,,,,,,,
ETCs ,,,,,,,,,,,,,Type Colour Key WHO (21 Oct 2014),,Type Colour Key DoD (06 Nov 2014),,,,,,,,,,,
Short URL of this: http://goo.gl/pVb4GC,,,,,,,,,,,,,,ETC is planned for this site but there is no Partner yet,.,No partner interest,,,,,,,,,,
This on GitHub as GeoJson: https://github.com/BrcMapsTeam/Ebola_2014_West_Africa_medical_centres/blob/master/Ebola_medical_centres_open_closed_pending.geojson,,,,,,,,,,,,,,ETC is planned with a Partner identified,.,Partner registered interest but no MOU signed,,,,,,,,,,
N.B. Not all health facilities may be recorded. Subject to update as more information becomes avaliable.,,,,,,,,,,,,,,ETC is open,.,"Partner confirmed (MOU signed, funding allocated)",,,,,,,,,,
Feedback to simon_b_johnson on skype,,,,,,,,,,,,,,No Information,.,No Information,,,,,,OSM Colour Key,,,,
,,,,,,,,,,,,,,,,ETC Open,,,,,,,Verified Coordinates,,,
Pending,Libzwe,Liberia,Grand Gedeh,LR06,Tchien,,Zwedru,Zwedru ETC,Partners in Health,,,,ETC,,"Partner confirmed (MOU signed, funding allocated)",50,Site Surveyed. Opening with 10 beds week 07-13 Dec; Reach full capacity week 11-17 Jan. Construction finished 10 Dec 2014. Start with 10 beds increasing to 60. Planned. USG Supported. Site location TBD,19/11/2014,https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; DoD; http://reliefweb.int/sites/reliefweb.int/files/resources/MA012_EbolaResponseUnits_v5-300dpi.pdf.pdf: http://reliefweb.int/sites/reliefweb.int/files/resources/www.mapaction.org__component_mapcat_mapdetail_index_2.pdf,N/A,N/A,http://www.openstreetmap.org/search?query=06.0666608%2C%20-008.1280599#map=11/6.0668/-8.1278,6.0666608,-8.1280599,verified,
Pending,LibGrG,Liberia,Grand Gedeh,LR06,,,Grand Gedeh,Grand Gedeh ETC,NGO,,,,ETC,,,50,Planned,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx,N/A,N/A,,,,,
Pending,,Liberia,Grand Kru,LR07,Barclayville,,Barclayville,Barclayville ETC,USAID Contract,,,,ETC,,No partner interest,50,Site surveyed - Site confirmed by JFC-UA recon team. Opening with 10 beds week 14-20 Dec; Reach full capacity week >31 Jan. Construction finished 30 Dec 2014 (USA Site build). USG Supported. Start at 10 beds increasing to 50. Planned,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; http://reliefweb.int/sites/reliefweb.int/files/resources/www.mapaction.org__component_mapcat_mapdetail_index_2.pdf,N/A,N/A,http://www.openstreetmap.org/search?query=04.6874017%2C%20-008.2400582#map=11/4.6874/-8.2401,4.6874017,-8.2400582,verified,
Functional,LibFoy,Liberia,Lofa,LR08,Foya,,Foya,Foya Case Management Centre (CMC Foya MSF),MSF,Samaritans Purse,,,ETC,Triage,,30,Samaritan’s Purse assumed responsibility for the CMC in Foya from MSF on July 8. The facility has been expanded and can now serve a maximum of 30 patients. ,25/09/2014,http://reliefweb.int/sites/reliefweb.int/files/resources/Situation%20Report%20for%20ReliefWeb.pdf http://www.samaritans-purse.org.uk/battling-an-ebola-outbreak/,08/07/2014,-,http://www.openstreetmap.org/search?query=8.378911%20-10.205757#map=14/8.3789/-10.2058,8.378911,-10.205757,verified,
Functional,LibBor,Liberia,Lofa,LR08,Foya,,Foya,Borma Hospital,MSF,,,,ETC,Triage,ETC Open,70,"Current beds 70, planned (potential) beds 140 - 31/10/14. Borma Hospital Ebola Treatment Unit (ETU) being run by Medecins Sans Frontieres (MSF) has a capacity of 100 beds. Expansion to 80 beds underway",13/11/2014,https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; https://www.internationalsos.com/ebola/index.cfm?content_id=396&language_id=ENG,15/08/2014,-,http://www.openstreetmap.org/search?query=8.35454%2C-10.20037#map=18/8.35454/-10.20037,8.35454,-10.20037,town_centroid,
Pending,LibVoi,Liberia,Lofa,LR08,Voinjama,,Vonjama,Voinjama ETC,GOAL,AFL,,,ETC,,Partner registered interest but no MOU signed,50,Under construction. Opening with 10 beds week 30 Nov - 6 Dec; Reach full capacity week 18-24 Jan. Construction finished 30 Nov 2014 (USA Site build).,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; DoD,N/A,N/A,http://www.openstreetmap.org/search?query=08.4123824%2C%20-009.7692426#map=10/8.4126/-9.7696,8.4123824,-9.7692426,verified,
Pending,LibZor,Liberia,Lofa,LR08,Zorzor,,Zorzor,Zorzor ETC,USAID Contract,AFL,,,ETC,,No partner interest,50,Site surveyed. Opening with 10 beds week 07-13 Dec; Reach full capacity week 25-31 Jan. Construction finished 29 Nov 2014 (USA Site build).,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx: http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; DoD; http://reliefweb.int/sites/reliefweb.int/files/resources/www.mapaction.org__component_mapcat_mapdetail_index_2.pdf,N/A,N/A,http://www.openstreetmap.org/search?query=07.7771365%2C%20-009.4286082#map=10/7.7771/-9.4286,7.7771365,-9.4286082,verified,
Functional,LibFir,Liberia,Margibi,LR09,Firestone,,Firestone,Firestone Medical Center,Firestone Company,,,,ETC,,ETC Open,31,Liberia Ebola SitRep no. 123,21/10/2014,https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; DoD; Liberia Ebola SitRep no. 123,?,-,http://www.openstreetmap.org/search?query=06.3530546%2C%20-010.4697211#map=15/6.3511/-10.4675,6.3530546,-10.4697211,verified,
Functional,LibKak1,Liberia,Margibi,LR09,Kakata,,Kakata 1,Kakata 1 (Save the Children),IMC,NGO,,,ETC,,"Partner confirmed (MOU signed, funding allocated)",50,Opening with 10 beds 20 Nov; Reach full capacity week 11-17 Jan.Construction finished 10 Nov 2014. Save the Children is the constructing the ETU in Margibi County.,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; DoD; http://reliefweb.int/sites/reliefweb.int/files/resources/MA012_Ebola_Treatment_Units_v4-300dpi.pdf.pdf; Liberia Ebola SitRep Sept 4.; WHO Foreign Medical Teams International Response,20/11/2014,-,http://www.openstreetmap.org/search?query=6.56250%09-10.32194#map=19/6.56250/-10.32194,6.5625,-10.32194,verified,
Pending,LibKak2,Liberia,Margibi,LR09,Kakata,,Kakata 1,Kakata 2 AFL,AFL,,,,ETC,,,100,Under construction,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx,N/A,N/A,http://www.openstreetmap.org/search?query=06.5445702%2C%20-010.3546904#map=14/6.5446/-10.3547,6.5445702,-10.3546904,verified,
Pending,LibMar,Liberia,Maryland,LR10,,,Harper,Harper ETC,USAID Contract,,,,ETC,,"Partner confirmed (MOU signed, funding allocated)",50,Site surveyed. Opening with 10 beds week 21-27 Dec; Reach full capacity week 25-31 Jan. Construction finished 30 Dec 2014. (USA Site build). USG Supported. Start at 10 beds increasing to 60. Planned. Location site TBD,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; http://reliefweb.int/sites/reliefweb.int/files/resources/www.mapaction.org__component_mapcat_mapdetail_index_2.pdf,N/A,N/A,http://www.openstreetmap.org/search?query=04.4239296%2C%20-007.6801905#map=10/4.4245/-7.6808,4.4239296,-7.6801905,verified,
Pending,LibMar2,Liberia,Maryland,LR10,,,Maryland,Maryland ETC,USAID Contract,,,,ETC,,,,Suggested,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx,N/A,N/A,,,,,
Functional,LibUni,Liberia,Montserrado,LR11,,,Banjao,Unity Convention Centre,MoH Liberia,,,,ETC,,No partner interest,96,Operational. Opening with 10 beds week 09-15 Nov; Reach full capacity week 21-27 Dec,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; DoD,?,-,http://www.openstreetmap.org/way/142141782#map=19/6.38906/-10.79286,6.38906,-10.79286,verified,
Functional,LibELW1,Liberia,Montserrado,LR11,,,Monrovia,ELWA1 Hospital,Samaritans Purse,MSF,,,ETC,,,60,"Operational. Unknown capacity. In Monrovia, an MSF emergency team is building a new tented treatment center with capacity for 40–60 beds. It is scheduled to open on July 27 and will also be run by Samaritan’s Purse.",19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://www.internationalsos.com/ebola/index.cfm?content_id=396&language_id=ENG http://www.doctorswithoutborders.org/our-work/medical-issues/ebola,27/07/2014,-,http://www.openstreetmap.org/node/2996153469#map=19/6.23938/-10.69651,6.2393809,-10.6965137,verified,
Functional,LibELW2,Liberia,Montserrado,LR11,,,Monrovia,ELWA2 Hospital,MOH Liberia,WHO,,,ETC,,ETC Open,40,"Operational. Total beds existing 40 (19/11/14) Total beds existing 70 (13/11/14). An estimated 200 to 400 personnel are required to run the facility, the largest Ebola Treatment Unit",19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; https://www.internationalsos.com/ebola/index.cfm?content_id=396&language_id=ENG; WHO data,17/07/2014,-,http://www.openstreetmap.org/search?query=6.23965%09-10.69600#map=17/6.23966/-10.69600,6.23965,-10.696,verified,
Functional,LibELW3,Liberia,Montserrado,LR11,,,Monrovia,ELWA3 Hospital,MSF,,,,ETC,Triage,ETC Open,200,"Operational. Beds: 200 (19/11/14) Beds: 250 (pre 19/11/14). Total planned beds: 400; 150 additional beds to be put in place to reach maximum. An estimated 200 to 400 personnel are required to run the facility, the largest Ebola Treatment Unit",19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october: http://www.doctorswithoutborders.org/news-stories/field-news/liberia-msfs-new-ebola-management-centers-already-overwhelmed http://www.doctorswithoutborders.org/news-stories/field-news/msf-begins-admitting-patients-ebola-center-monrovia-liberia; WHO Foreign Medical Teams International Response; WHO data,18/08/2014,-,http://www.openstreetmap.org/search?query=6.24444%09-10.70028#map=17/6.24444/-10.70028,6.24444,-10.70028,verified,19 International; 250 National
Pending,LibELW4,Liberia,Montserrado,LR11,,,Monrovia,ELWA4 Hospital,,,,,ETC,,,,Under construction,20/10/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; DoD,N/A,N/A,http://www.openstreetmap.org/search?query=6.24306%09-10.69889#map=17/6.24306/-10.69889,6.24306,-10.69889,verified,
Functional,LibOni,Liberia,Montserrado,LR11,,,Monrovia,"Island Clinic (Oniyama Specialist Hospital), Location: Bushrod Island",MOH Liberia,WHO,African Union,,ETC,,ETC Open,100,"MoHSW and WHO plan to reduce the number of beds to 100—originally planned for 160—and increase the frequency of monitoring staff as measures to improve overall infection control. Patients transferred from Redmtion Hospital. A new 100-bed Ebola Treatment Unit on Bushrod Island, Duala will be functional by Week 37. A team of doctors from Uganda are likely to treat patients at this centre. 16th Sept expected opening",13/11/2014,https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; http://reliefweb.int/sites/reliefweb.int/files/resources/10.22.14%20-%20USG%20West%20Africa%20Ebola%20Outbreak%20Fact%20Sheet%20%234%20FY%2015.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; https://www.internationalsos.com/ebola/index.cfm?content_id=396&language_id=ENG; WHO Foreign Medical Teams International Response; WHO data; USAID,21/09/2014,-,http://www.openstreetmap.org/node/3066992692,6.3843716,-10.7871135,verified,
CLOSED,LibJFK,Liberia,Montserrado,LR11,,,Monrovia,JFK Hospital,MOH Liberia,WHO,,,ETC,Triage,,40,ETC CLOSED. Operational as a hospital.  The unit at JFK Hospital is now functioning as a full ETU. Was initially not intended as an Ebola treatment centre (closed 27/7/14). Re-established an interim isolation unit (9/8/14-28/8/14).,31/10/2014,https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; https://www.internationalsos.com/ebola/index.cfm?content_id=396&language_id=ENG; WHO Foreign Medical Teams International Response,23/08/2014,30/10/2014,http://www.openstreetmap.org/way/94957267#map=18/6.28723/-10.77325,6.28723,-10.77325,verified,
Pending,LibMoH,Liberia,Montserrado,LR11,,,Monrovia,Ministry of Health,,,,,ETC,,,100,Under construction,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; DoD,N/A,N/A,http://www.openstreetmap.org/search?query=6.26472%09-10.71278#map=19/6.26472/-10.71278,6.26472,-10.71278,verified,
Functional,LibChi,Liberia,Montserrado,LR11,,,Monrovia,Monrovia Medical Unit,USPHS,,,,ETC,,ETC Open,25,First patient recieved 11/11/14. Dedicated for infected heath care workers. Staffed by the US Public Health Service.,13/11/2014,https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx,11/11/2014,-,,,,,
Pending,LibSam,Liberia,Montserrado,LR11,,,Monrovia,SKD Stadium 1,IRC,,,,ETC,,"Partner confirmed (MOU signed, funding allocated)",100,Under construction. Opening with 10 beds week 16-22 Nov; Reach full capacity week 4-10 Dec. Construction finished 15 Nov 2014. ,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; http://reliefweb.int/sites/reliefweb.int/files/resources/MA012_EbolaResponseUnits_v5-300dpi.pdf.pdf; http://www.mapaction.org/component/mapcat/mapdetail/index.php?option=com_mapcat&id=3532&view=download&fmt=pdf; WHO Foreign Medical Teams International Response,N/A,N/A,http://www.openstreetmap.org/search?query=6.256602%2C%20-10.701962#map=19/6.25660/-10.70196,6.256602,-10.701962,verified,
Pending,LibSaP,Liberia,Montserrado,LR11,,,Monrovia,SKD Stadium 2,German Red Cross,German Armed Forces,,,ETC,,"Partner confirmed (MOU signed, funding allocated)",100,Under construction. Opening with 10 beds week 16-22 Nov; Reach full capacity week 4-10 Dec. Construction finished 20 Nov 2014.  ,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october: http://www.mapaction.org/component/mapcat/mapdetail/index.php?option=com_mapcat&id=3532&view=download&fmt=pdf,N/A,N/A,http://www.openstreetmap.org/search?query=6.256762%2C%20-10.703646#map=19/6.25676/-10.70364,6.256762,-10.703646,verified,
Pending,LibPLA,Liberia,Montserrado,LR11,,,Monrovia,SKD II (PLA),People's Liberation Army (China),,,,ETC,,,100,Under construction. Unknown opening,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov,N/A,N/A,,,,,
Functional,LibOld,Liberia,Montserrado,LR11,,,Monrovia,"Monrovia, Congo Town - Old Ministry of Defence ETU 1",FMT,Cuba,African Union,,ETC,,ETC Open,100,Combined: 300 bedsOpening with 15 beds week 9-15 Nov; Reach full capacity week 21-27 Dec. The unit is run by the Ministry of Health with the assistance of medical staff deployed from Cuba and the African Union. Construction finished 17 Oct 2014.,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; http://reliefweb.int/sites/reliefweb.int/files/resources/SitRep%2013-19%20October%20Final.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; DoD; http://reliefweb.int/sites/reliefweb.int/files/resources/MA012_EbolaResponseUnits_v5-300dpi.pdf.pdf; https://www.internationalsos.com/ebola/index.cfm?content_id=396&language_id=ENGhttp://reliefweb.int/sites/reliefweb.int/files/resources/www.mapaction.org__component_mapcat_mapdetail_index_2.pdf,31/10/2014,-,http://www.openstreetmap.org/search?query=6.27028%09-10.73417#map=19/6.27028/-10.73417,6.27028,-10.73417,verified,
Pending,LibOld2,Liberia,Montserrado,LR11,,,Monrovia,"Monrovia, Congo Town - Old Ministry of Defence ETU 2",MSB Sweden,,,,ETC,,Partner registered interest but no MOU signed,100,Combined: 300 beds: Initial beds: 10; planned beds: 100. Opening with 10 beds 23-29 Nov; At planned capacity of 100 beds 11-17 Jan.. The unit is run by the Ministry of Health with the assistance of medical staff deployed from Cuba and the African Union. Construction finished 25 Oct 2014. Start at 15 beds increasing up to 100,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october,31/10/2014,-,http://www.openstreetmap.org/search?query=6.27028%09-10.73417#map=19/6.27028/-10.73417,6.27028,-10.73417,verified,
