###
# The Iris flower data set or Fisher's Iris data set is a multivariate data set
#  introduced by the British statistician and biologist Ronald Fisher in his 1936 paper
#  The use of multiple measurements in taxonomic problems as an example of
#  linear discriminant analysis.
#   See https://en.wikipedia.org/wiki/Iris_flower_data_set


# The dataset contains a set of 150 records under five attributes
# - petal length, petal width, sepal length, sepal width and species.


Sepal length, Sepal width, Petal length, Petal width, Species
6.1, 3.0, 4.9, 1.8, I. virginica
6.4, 2.8, 5.6, 2.1, I. virginica
7.2, 3.0, 5.8, 1.6, I. virginica
7.4, 2.8, 6.1, 1.9, I. virginica
7.9, 3.8, 6.4, 2.0, I. virginica
6.4, 2.8, 5.6, 2.2, I. virginica
6.3, 2.8, 5.1, 1.5, I. virginica
6.1, 2.6, 5.6, 1.4, I. virginica
7.7, 3.0, 6.1, 2.3, I. virginica
6.3, 3.4, 5.6, 2.4, I. virginica
6.4, 3.1, 5.5, 1.8, I. virginica
6.0, 3.0, 4.8, 1.8, I. virginica
6.9, 3.1, 5.4, 2.1, I. virginica
6.7, 3.1, 5.6, 2.4, I. virginica
6.9, 3.1, 5.1, 2.3, I. virginica
5.8, 2.7, 5.1, 1.9, I. virginica
6.8, 3.2, 5.9, 2.3, I. virginica
6.7, 3.3, 5.7, 2.5, I. virginica
6.7, 3.0, 5.2, 2.3, I. virginica
6.3, 2.5, 5.0, 1.9, I. virginica
6.5, 3.0, 5.2, 2.0, I. virginica
6.2, 3.4, 5.4, 2.3, I. virginica
5.9, 3.0, 5.1, 1.8, I. virginica
